start_date,stop_date,conflict,party,type_name,loss_id,loss_type,proof_id,category_id
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Penguin C,4,captured,59611.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Poseidon H10,1,destroyed,60737.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Poseidon H10,2,destroyed,58674.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,EOS-C VTOL,1,destroyed,60852.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,EOS-C VTOL,2,destroyed,62228.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bayraktar Mini,1,destroyed,63259.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bayraktar Mini,1,captured,60274.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,1,destroyed,59736.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,2,destroyed,61575.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,3,destroyed,65286.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,4,destroyed,59388.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,5,destroyed,64809.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,6,destroyed,63215.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,7,destroyed,63816.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,8,destroyed,60609.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,9,destroyed,63429.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,10,destroyed,63645.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,11,destroyed,59431.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,12,destroyed,65430.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,13,destroyed,59699.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,14,destroyed,61271.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,1,damaged,64279.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,1,captured,57928.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,2,captured,57504.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,3,captured,57829.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,4,captured,58796.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,5,captured,57742.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,6,captured,63125.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,7,captured,64682.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,8,captured,61134.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,9,captured,61413.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,10,captured,58461.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,11,captured,62029.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment RQ-20 Puma,12,captured,58421.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,AeroVironment Quantix Recon UAV,1,captured,59432.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Boeing Insitu ScanEagle 2,1,destroyed,65287.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Boeing Insitu ScanEagle 2,2,destroyed,58178.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Boeing Insitu ScanEagle 2,3,destroyed,60405.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Boeing Insitu ScanEagle 2,4,destroyed,59312.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Boeing Insitu ScanEagle 2,1,captured,62404.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Quantum Vector UAV,1,destroyed,62986.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Quantum Vector UAV,2,destroyed,58263.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,RQ-35 Heidrun,1,destroyed,59999.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,RQ-35 Heidrun,2,destroyed,60925.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,RQ-35 Heidrun,1,captured,60000.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Malloy Aeronautics T150 cargo UAV,1,destroyed,57468.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Malloy Aeronautics T150 cargo UAV,1,captured,64929.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Malloy Aeronautics T150 cargo UAV,2,captured,58462.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Malloy Aeronautics T150 cargo UAV,3,captured,59022.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,FLIRT Cetus,1,destroyed,65381.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,FLIRT Cetus,2,destroyed,62772.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,FLIRT Cetus,1,captured,57348.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Tekever AR3,1,destroyed,58879.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Tekever AR3,2,destroyed,63646.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Tekever AR3,3,destroyed,64967.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Tekever AR3,4,destroyed,57861.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Tekever AR3,5,destroyed,60820.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Tekever AR3,1,captured,63216.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Tekever AR3,2,captured,61177.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,HAWK,1,captured,64522.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown reconnaissance UAV,1,destroyed,59273.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown reconnaissance UAV,2,destroyed,57830.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown reconnaissance UAV,3,destroyed,57545.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown reconnaissance UAV,1,captured,65244.0,21
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Krivak III-class frigate,1,scuttled,60275.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Gyurza-M-class gunboat,1,sunk,59737.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Gyurza-M-class gunboat,1,damaged,59098.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Gyurza-M-class gunboat,1,captured,57743.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Gyurza-M-class gunboat,2,captured,61338.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Gyurza-M-class gunboat,3,captured,61459.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Island-class patrol boat,1,sunk,,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Island-class patrol boat,1,damaged,60276.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Stenka-class patrol boat (Operated by the Sea Guard),1, sunk,58135.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Stenka-class patrol boat (Operated by the Sea Guard),1,damaged,60197.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Zhuk-class patrol boat (Sea Guard),1,destroyed,59099.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Zhuk-class patrol boat (Sea Guard),2,destroyed,59234.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Zhuk-class patrol boat (Sea Guard),3,destroyed,61272.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Zhuk-class patrol boat (Sea Guard),1,damaged,63048.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Zhuk-class patrol boat (Sea Guard),1,captured,59700.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Zhuk-class patrol boat (Sea Guard),2,captured,60198.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Sorum-class seagoing tugboat,1,captured,57469.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Project 376 Yaroslavets-class general purpose tugboat,1,destroyed,57470.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Project 1258 Yevgenya-class minesweeper,1,sunk,64091.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Project 1390 Strizh-class boat,1,damaged,63817.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Project T-63OZh Kostromich-class tug boat,1,destroyed,57962.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Pr.304 Amur-class command ship,1,destroyed,57703.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Project 58181 Centaur-class fast assault boat,1,sunk,64599.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,UMS-600 patrol boat (Sea Guard),1,captured,62538.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,UMS-1000 patrol boat (Sea Guard),1,destroyed,62817.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,UMS-1000 patrol boat (Sea Guard),1,damaged and captured,59023.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,UMS-1000 patrol boat (Sea Guard),2,captured,59100.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,UMS-1000 patrol boat (Sea Guard),3,captured,58797.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,UMS-1000 patrol boat (Sea Guard),4,captured,64559.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,UMS-1000 patrol boat (Sea Guard),5,captured,58719.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Project 50030 Kalkan-class patrol boat (Sea Guard),1,captured,65288.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Project 50030 Kalkan-class patrol boat (Sea Guard),2,captured,65288.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Project 50030 Kalkan-class patrol boat (Sea Guard),3,captured,57427.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Project 50030 Kalkan-class patrol boat (Sea Guard),4,captured,59235.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Project 50030 Kalkan-class patrol boat (Sea Guard),5,captured,57349.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Project 50030 Kalkan-class patrol boat (Sea Guard),6,captured,64600.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,40-Foot Defiant patrol boat,1,damaged,62909.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Landing boat Project 1176,1,damaged,64385.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Landing ship Project 773,1,destroyed,63167.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Project 1462 hydrographic boat,1,captured,63343.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Unknown boat,1,damaged,58379.0,81
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-214,1,destroyed,62188.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-255B,1,destroyed,60354.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-255B,2,destroyed,63890.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-255B,3,destroyed,65382.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-255B,4,destroyed,63168.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-255B,5,destroyed,57929.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-255B,6,destroyed,58179.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-255B,7,destroyed,64280.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-255B,8,destroyed,57862.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-255B,9,destroyed,63049.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-255B,10,destroyed,58955.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-255B,11,destroyed,57381.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-255B,12,destroyed,60963.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-255B,13,destroyed,60232.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-255B,14,destroyed,63344.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-255B,1,damaged,60306.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-255B,1,captured,57350.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-255B,2,captured,61709.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-255B,3,captured,64281.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-255B tanker,1,destroyed,61612.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-260,1,destroyed,58054.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-260,1,captured,,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-260,2,captured,61135.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-260,3,captured,58956.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,1,destroyed,63929.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,2,destroyed,60450.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,1,destroyed,60450.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,4,destroyed,60450.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,5,destroyed,63891.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,6,destroyed,59353.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,7,destroyed,63892.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,8,destroyed,65383.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,9,destroyed,62452.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,10,destroyed,58545.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,11,destroyed,64186.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,12,destroyed,64720.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,13,destroyed,58957.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,14,destroyed,64412.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,15,destroyed,64930.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,16,destroyed,60199.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,17,destroyed,63853.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,18,destroyed,60821.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,19,destroyed,57863.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,20,destroyed,58984.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,21,destroyed,62229.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,22,destroyed,59188.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,23,destroyed,61659.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,24,destroyed,59655.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,25,destroyed,63647.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,26,destroyed,57428.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,27,destroyed,58546.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,28,destroyed,60926.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,29,destroyed,58985.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,1,damaged,60277.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,1,captured,62497.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,1,captured,62497.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,3,captured,62497.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,4,captured,62189.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,5,captured,64063.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,6,captured,57744.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,1,captured,59562.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,8,captured,59562.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,9,captured,61990.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,10,captured,57662.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,11,captured,60001.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,12,captured,62910.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,13,captured,57864.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,14,captured,65050.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,15,damaged and captured,65012.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,16,captured,57897.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,17,captured,59313.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,18,captured,64282.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-5233,19,captured,64028.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,1,destroyed,64029.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,2,destroyed,61178.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,3,destroyed,64885.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,4,destroyed,60610.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,5,destroyed,6611.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,6,destroyed,61872.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,7,destroyed,58305.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,8,destroyed,65335.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,9,destroyed,62363.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,10,destroyed,64851.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,11,destroyed,61339.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,12,destroyed,65171.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,13,destroyed,60525.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,14,destroyed,60893.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,15,destroyed,60526.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,16,destroyed,58745.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,17,destroyed,60039.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,18,destroyed,63169.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,19,destroyed,61991.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,20,destroyed,59765.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,21,destroyed,64486.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,22,destroyed,58595.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,23,destroyed,62453.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,24,destroyed,60307.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,1,destroyed,62113.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,26,destroyed,62113.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,27,destroyed,60308.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,28,destroyed,64187.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,29,destroyed,58675.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,1,destroyed,61829.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,31,destroyed,61829.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,32,destroyed,57382.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,33,destroyed,65209.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,34,destroyed,59612.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,35,destroyed,63567.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,36,destroyed,59766.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,37,destroyed,58676.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,38,destroyed,62066.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,39,destroyed,60696.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,40,destroyed,63295.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,41,destroyed,59871.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,42,destroyed,57471.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,43,destroyed,60309.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,44,destroyed,64601.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,45,destroyed,62732.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,46,destroyed,58677.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,47,destroyed,63430.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,48,destroyed,64760.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,49,destroyed,58678.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,1,damaged,57831.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,2,damaged,61005.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,1,captured,58009.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,2,captured,64188.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,3,captured,62030.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,1,captured,57704.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,5,captured,57704.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,6,captured,61660.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,7,captured,65245.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,8,captured,65336.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,9,captured,65431.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,10,captured,60278.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,11,captured,65384.0,18
