,category_counter,category_name,category_summary,type_name,type_ttl_count,type_img_links,loss_item,loss_proof
7592,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-5316,12,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(1, damaged)",https://i.postimg.cc/L6ZKgBD7/4ff.png
7593,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-5316,12,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(1, damaged and abandoned)",https://i.postimg.cc/yNzLMGyQ/2006-Bohdan-5316-63172-dam-aband-30-05-22.jpg
7594,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-5316,12,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(1, captured)",https://i.postimg.cc/ZRPRy9pM/2025-Bogdan-5316-17-07-22.jpg
7595,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(1, destroyed)",https://i.postimg.cc/nL8S357x/6h.png
7596,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(2, destroyed)",https://i.postimg.cc/26dvvmgq/t12.png
7597,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(3, destroyed)",https://i.postimg.cc/g25vbgv0/t11.png
7598,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(4, destroyed)",https://i.postimg.cc/6q6QVVMf/2009-Bogdan-63172-destr-23-10-22.jpg
7599,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(5, destroyed)",https://i.postimg.cc/DfttyLxg/4r.png
7600,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(6, destroyed)",https://i.postimg.cc/TPmQqZVc/d2.png
7601,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(7, destroyed)",https://i.postimg.cc/CM77xFvk/5542.png
7602,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(8, destroyed)",https://i.postimg.cc/qqmmt6Nz/1002.jpg
7603,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(9, destroyed)",https://i.postimg.cc/sDfHVsCc/3.png
7604,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(10, destroyed)",https://i.postimg.cc/Rh2qWKBD/2022-03-16-UA-Bogdan-63172-destroyed.jpg
7605,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(11, destroyed)",https://i.postimg.cc/4NktmXr4/2022-06-03-UA-Bogdan-63172-destroyed-1.jpg
7606,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(12, destroyed)",https://i.postimg.cc/QC5T0zWr/2022-06-03-UA-Bogdan-63172-destroyed-2.jpg
7607,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(13, destroyed)",https://i.postimg.cc/RCnKSW-pb/2022-06-03-UA-Bogdan-63172-destroyed-3.jpg
7608,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(14, destroyed)",https://i.postimg.cc/ZKDN3CCx/2008-Bogdan-63172-destr-24-02-22.jpg
7609,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(15, destroyed)",https://i.postimg.cc/6qtvmMLp/2005-Bogdan-63172-destr-26-02-22.jpg
7610,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(16, destroyed)",https://postlmg.cc/KK4YbxCx
7611,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(17, destroyed)",https://i.postimg.cc/T3MkZH31/2001-Bogdan-63172-destr-03-07-22.jpg
7612,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(18, destroyed)",https://i.postimg.cc/0jht5VGt/2034-Bogdan-63172-destr-24-10-22.jpg
7613,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(19, destroyed)",https://i.postimg.cc/BnThscjg/2038-Bogdan-63172-destr-29-03-22.jpg
7614,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(20, destroyed)",https://i.postimg.cc/hPHsycCC/2701.jpg
7615,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(21 and 22, destroyed)",https://i.postimg.cc/vZnP5dV0/h.png
7616,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(23, destroyed)",https://i.postimg.cc/FzKjjs1h/2012-Bogdan-63172-destr-30-04-22.jpg
7617,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(24, destroyed)",https://i.postimg.cc/FKYKcY5g/2007-Bogdan-63172-destr-14-09-22.jpg
7618,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(25, destroyed)",https://i.postimg.cc/RhsMf38q/2007-Bogdan-63172-destr-25-10-23.jpg
7619,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(26, destroyed)",https://i.postimg.cc/bw8wSVC3/2021-Bogdan-63172-destr-28-10-23.jpg
7620,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(27, destroyed)",https://i.postimg.cc/sgD9H40F/2006-Bogdan-63172-destr-23-02-24.jpg
7621,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(28, 29 and 30, destroyed)",https://i.postimg.cc/3wctKLTG/2014-3x-Bogdan-63172-destr-16-04-22.jpg
7622,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(31, destroyed)",https://i.postimg.cc/W4zJZ0V4/2008-Bogdan-63172-destr-07-06-24.jpg
7623,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(32, destroyed)",https://i.postimg.cc/mkpjKCpr/2026-Bogdan-63172-destr-18-05-22.jpg
7624,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(1, damaged)",https://i.postimg.cc/9fRbHBdp/f3.png
7625,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(2, damaged)",https://i.postimg.cc/HLT6Lc5C/2020-Bogdan-63172-dam-10-03-22.jpg
7626,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(3, damaged)",https://i.postimg.cc/5NTj4W2C/2035-Bogdan-63172-dam-08-05-24.jpg
7627,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(4, damaged)",https://i.postimg.cc/fbhLd7XW/2036-Bogdan-63172-dam-08-05-24.jpg
7628,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(1, abandoned)",https://i.postimg.cc/ZRVpWfKB/Screenshot-8260.png
7629,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(2, abandoned)",https://i.postimg.cc/hP4hp8v6/d46.png
7630,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(1, captured)",https://i.postimg.cc/7LSW8dKp/35.png
7631,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(2, captured)",https://twitter.com/naalsio26/status/1659011517675712513
7632,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(3, captured)",https://i.postimg.cc/mg80yFh0/442.png
7633,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172,42,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(4, captured)",https://i.postimg.cc/1t1Xt0nF/2023-MAZ-6317-capt-10-07-22.jpg
7634,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172 'Kozak',3,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(1, destroyed)",https://i.postimg.cc/g20xqXnG/1003.png
7635,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172 'Kozak',3,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(2, destroyed)",https://i.postimg.cc/bwMsxYp7/2022-07-08-UA-Bogdan-63172-Kozak-destroyed.jpg
7636,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",Bogdan-63172 'Kozak',3,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(1, captured)",https://i.postimg.cc/x8sypSG9/5g2.png
7637,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",9T217 transloader (for 9K33 Osa),3,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, destroyed)",https://i.postimg.cc/3JNY4mLP/Screenshot-8124.png
7638,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",9T217 transloader (for 9K33 Osa),3,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(2, destroyed)",https://i.postimg.cc/D0nQ5hY6/2001-osa-transloader-destr.jpg
7639,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",9T217 transloader (for 9K33 Osa),3,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(3, destroyed)",https://i.postimg.cc/5NhHyxWy/2019-9-T217-transloader-for-9-K33-M3-OSA-AKM-destr-16-11-22.jpg
7640,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-53,3,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, destroyed)",https://i.postimg.cc/3xYx7Xgm/2007-GAZ-53-destr-30-03-24.jpg
7641,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-53,3,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, captured)",https://i.postimg.cc/rs16vXPJ/2018-GAZ-53-capt-27-02-22.jpg
7642,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-53,3,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(2, captured)",https://i.postimg.cc/J7ZWyZzk/2019-GAZ-53-capt-27-02-22.jpg
7643,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-63,1,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, destroyed)",https://i.postimg.cc/vZ7sdvHn/f4.png
7644,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, with 82mm 2B9 Vasilek mortar, destroyed)",https://postimg.cc/PP20VdH5
7645,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(2, destroyed)",https://i.postimg.cc/hjdXLc6L/4f.png
7646,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(3, destroyed)",https://i.postimg.cc/8PzD9FYh/f23.png
7647,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(4, destroyed)",https://i.postimg.cc/4xrgYWx5/f235.png
7648,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(5, destroyed)",https://i.postimg.cc/SQ1Xb993/r3.png
7649,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(6, destroyed)",https://i.postimg.cc/PqdfwfZ1/r3.png
7650,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(7, destroyed)",https://i.postimg.cc/43VV4DVy/Screenshot-9318.png
7651,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(8, destroyed)",https://i.postimg.cc/0QHyTC2v/sa.png
7652,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(9, destroyed)",https://i.postimg.cc/Lsnxj6d4/g8.png
7653,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(10 and 11, destroyed)",https://i.postimg.cc/0QFPwLNj/33180.png
7654,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(12, destroyed)",https://i.postimg.cc/qqgqjtjy/16.png
7655,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(13, destroyed)",https://i.postimg.cc/s20y2R1W/542.png
7656,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(14, destroyed)",https://i.postimg.cc/28rLyFdN/798.jpg
7657,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(15, destroyed)",https://i.postimg.cc/MHYc7Wm7/588.png
7658,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(16, destroyed)",https://postlmg.cc/3d1mgF34
7659,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(17 and 18, destroyed)",https://i.postimg.cc/SN5W7BYL/d46.png
7660,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(19, destroyed)",https://i.postimg.cc/tTFdQZ3L/1004.png
7661,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(20, destroyed)",https://i.postimg.cc/MT13RQF4/2014-gaz66-destr-30-01-23.jpg
7662,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(21, destroyed)",https://i.postimg.cc/gj9TG17c/Screenshot-8228.png
7663,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(22, destroyed)",https://i.postimg.cc/jScSwHTb/Screenshot-8020.png
7664,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(23, destroyed)",https://postlmg.cc/NykN8HC4
7665,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(24, destroyed)",https://i.postimg.cc/MGNbFHBs/Gaz-66-destroyed.png
7666,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(25, destroyed)",https://i.postimg.cc/J459PP5s/65.png
7667,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(26, destroyed)",https://i.postimg.cc/hjsbLjq5/2003-GAZ-66-destr-25-03-24.jpg
