,category_counter,category_name,category_summary,type_name,type_ttl_count,type_img_links,loss_item,loss_proof
14380,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(7, destroyed)",https://i.postimg.cc/g0tgRKM8/d21.png
14381,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(8, destroyed)",https://i.postimg.cc/g0wV7WMx/65.jpg
14382,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(9, destroyed)",https://i.postimg.cc/zBPkwBRD/76.jpg
14383,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(10, destroyed)",https://i.postimg.cc/J4LT6ZRT/43f.jpg
14384,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(11, destroyed)",https://i.postimg.cc/kGJ2D7rP/470.png
14385,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(12, destroyed)",https://postimg.cc/4nBLj6tH
14386,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(13, destroyed)",https://i.postimg.cc/j5GhS4qC/32f.jpg
14387,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(14, destroyed)",https://i.postimg.cc/5NMgbDFG/1023-2s3-destr-18-03-24.jpg
14388,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(15 and 16, destroyed)",https://twitter.com/UAWeapons/status/1522923005747372032
14389,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(17, destroyed)",https://i.postimg.cc/nLNcP5dC/5477.jpg
14390,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(18, destroyed)",https://i.postimg.cc/qMpMcMBw/767.png
14391,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(19, destroyed)",https://twitter.com/UAWeapons/status/1524474300874604545
14392,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(20 and 21, destroyed)",https://i.postimg.cc/KvZ0nmv8/h6.jpg
14393,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(22, destroyed)",https://twitter.com/UAWeapons/status/1539706037921583105
14394,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(23, destroyed)",https://i.postimg.cc/L4t8XKXy/1007.jpg
14395,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(24, destroyed)",https://i.postimg.cc/5Np9BB8L/1008.jpg
14396,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(25 and 26, destroyed)",https://twitter.com/UAWeapons/status/1553708163895103491
14397,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(27, destroyed)",https://i.postimg.cc/VLykR9Yt/1000-2-S3-Akatsya.jpg
14398,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(28, destroyed)",https://postimg.cc/30C1Kmy0
14399,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(29, destroyed)",https://i.postimg.cc/qvytp55N/1094-2-S3-Akatsiya.jpg
14400,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(30, destroyed)",https://twitter.com/UAWeapons/status/1564984095591088129
14401,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(31, destroyed)",https://twitter.com/UAWeapons/status/1565372183244951552
14402,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(32, destroyed)",https://i.postimg.cc/yx2jLyPk/1028-2s3.jpg
14403,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(33 and 34, destroyed)",https://i.postimg.cc/Hkwzt57k/1029-2s3-2x.jpg
14404,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(35, destroyed)",https://i.postimg.cc/R0vMXyWL/2-S3-Kharkiv-region.png
14405,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(36, destroyed)",https://i.postimg.cc/RZRvfLvb/2022-03-30-2s3.jpg
14406,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(37, destroyed)",https://i.postimg.cc/fknrqpfj/2022-04-07-2s3.jpg
14407,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(38, destroyed)",https://i.postimg.cc/C1W0Yv4d/2022-05-11-2s3.jpg
14408,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(39, destroyed)",https://i.postimg.cc/sx7cxJtT/2022-05-11-2s3-2.jpg
14409,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(40, destroyed)",https://postimg.cc/cryL598h
14410,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(41, destroyed)",https://postimg.cc/Lnt8dttp
14411,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(42, destroyed)",https://postimg.cc/xXBhf6Bd
14412,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(43, destroyed)",https://twitter.com/UAWeapons/status/1586656362511171584
14413,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(44, destroyed)",https://i.postimg.cc/J4VggTyr/1001-2s3-destr.jpg
14414,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(45, destroyed)",https://i.postimg.cc/bJnRnFgW/1009-2s3-destr.jpg
14415,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(46, destroyed)",https://i.postimg.cc/3wRJMLxj/1003-2-S3-Akatsiya-destr-14-11.jpg
14416,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(47, destroyed)",https://i.postimg.cc/3x9JcMYJ/1020-2s3-destr.jpg
14417,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(48, destroyed)",https://i.postimg.cc/QMyNjpF2/1024-2-S3-Akatsiya-destr.jpg
14418,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(49, destroyed)",https://i.postimg.cc/8cZJsdky/1005-152mm-2-S3-Akatsiya-destr.jpg
14419,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(50, destroyed)",https://i.postimg.cc/8zvFJFmn/1020-2s3-destr.jpg
14420,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(51, destroyed)",https://i.postimg.cc/C51nhP7H/378.png
14421,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(52, destroyed)",https://i.postimg.cc/fL72CHwG/69.png
14422,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(53, destroyed)",https://i.postimg.cc/Cxt2JP81/65f.png
14423,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(54, destroyed)",https://i.postimg.cc/nzqB10G8/1002-t80bv-destr.jpg
14424,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(55, destroyed)",https://i.postimg.cc/4dFNFcwC/1015-2s3-akatsiya-destr-25-12-22.jpg
14425,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(56, destroyed)",https://i.postimg.cc/KvRYhLHZ/1001-2-S3-Akatsiya-destr-17-01-23.jpg
14426,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(57, destroyed)",https://twitter.com/UAWeapons/status/1615757639153254400
14427,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(58, destroyed)",https://i.postimg.cc/nz6dFvkg/1003-2-S3-Akatsiya-destr-22-01-23.jpg
14428,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(59, destroyed)",https://i.postimg.cc/0j2cHpwy/1008-2s3-destr-25-01-23.jpg
14429,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(60, destroyed)",https://i.postimg.cc/MGvRtYKY/1032-2s3-destr-01-02-23.jpg
14430,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(61, destroyed)",https://i.postimg.cc/651nm6MD/1004-2s3-destr-14-04-23.jpg
14431,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(62, destroyed)",https://i.postimg.cc/vZTBdVKQ/1022-2s3-destr-04-02-23.jpg
14432,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(63, destroyed)",https://twitter.com/UAWeapons/status/1623702986722537472
14433,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(64, destroyed)",https://i.postimg.cc/65bdbNMB/1011-2s3-destr-15-11-22.jpg
14434,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(65, destroyed)",https://twitter.com/UAWeapons/status/1624520765616824321
14435,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(66, destroyed)",https://twitter.com/UAWeapons/status/1625242267916070918
14436,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(67, destroyed)",https://i.postimg.cc/d3g0fKvS/1008-2s3-destr-03-03-23.jpg
14437,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(68, destroyed)",https://twitter.com/naalsio26/status/1634023490562011137
14438,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(69, destroyed)",https://twitter.com/UAWeapons/status/1638103539347070976
14439,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(70, destroyed)",https://twitter.com/naalsio26/status/1640106030561468416
14440,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(71, destroyed)",https://twitter.com/naalsio26/status/1644116969648431104
14441,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(72, destroyed)",https://twitter.com/UAWeapons/status/1644721793834315779
14442,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(73, destroyed)",https://i.postimg.cc/bNJCh7rL/1023-2s3-destr-30-11-22.jpg
14443,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(74, destroyed)",https://i.postimg.cc/Gps5B8h7/1041-2-S3-destr-15-05-23.jpg
14444,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(75, destroyed)",https://i.postimg.cc/rpwTFbZY/1007-152mm-2-S3-Akatsiya-destr-17-05-23.jpg
14445,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(76, destroyed)",https://twitter.com/UAWeapons/status/1666827430261141504
14446,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(77, destroyed)",https://i.postimg.cc/q7yWTzVv/1024-2-S3-Akatsiya-destr-07-06-23.jpg
14447,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(78, destroyed)",https://i.postimg.cc/xCX39x5b/1005-152-MM-2-S3-Akatsiya-SPG-destr-09-06-23.jpg
14448,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(79, destroyed)",https://twitter.com/UAWeapons/status/1669266433618976773
14449,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(80, destroyed)",https://twitter.com/UAWeapons/status/1670525924465410049
14450,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(81, destroyed)",https://i.postimg.cc/zvPfd9Rd/1029-2s3-destr-03-09-23.jpg
14451,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(82, destroyed)",https://twitter.com/UAWeapons/status/1680144566421270528
14452,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(83, destroyed)",https://i.postimg.cc/3R9FyMf2/1007-2s3-destr-17-07-23.jpg
14453,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(84, destroyed)",https://i.postimg.cc/W1XGybbZ/1002-2-S3-destr-12-05-23.jpg
14454,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(85, destroyed)",https://i.postimg.cc/bN0HQ973/1025-2s3-destr-23-07-23.jpg
